x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
-0.29589,0.13846,101.014,33.931,106.561,-0.0938,287.686,292.751,0.3134,-0.0
-0.29178,0.13846,101.071,34.005,106.638,-0.0955,287.677,292.75,0.3136,-0.0
-0.28767,0.13846,101.13,34.081,106.718,-0.0972,287.669,292.749,0.3139,-0.0
-0.28356,0.13846,101.191,34.158,106.8,-0.099,287.66,292.748,0.3141,-0.0
-0.27945,0.13846,101.254,34.235,106.885,-0.1008,287.651,292.747,0.3144,-0.0
-0.27534,0.13846,101.319,34.314,106.972,-0.1027,287.642,292.746,0.3146,-0.0
-0.27123,0.13846,101.386,34.395,107.062,-0.1046,287.632,292.745,0.3149,-0.0
-0.26712,0.13846,101.456,34.476,107.154,-0.1066,287.622,292.744,0.3152,-0.0
-0.26301,0.13846,101.528,34.559,107.249,-0.1086,287.612,292.743,0.3155,-0.0
-0.2589,0.13846,101.603,34.643,107.347,-0.1107,287.602,292.742,0.3158,-0.0
-0.25479,0.13846,101.681,34.728,107.447,-0.1129,287.591,292.741,0.3161,-0.0
-0.25068,0.13846,101.761,34.814,107.551,-0.1152,287.58,292.74,0.3164,-0.0
-0.24658,0.13846,101.844,34.901,107.658,-0.1175,287.569,292.739,0.3167,-0.0
-0.24247,0.13846,101.93,34.99,107.769,-0.1199,287.557,292.737,0.317,-0.0
-0.23836,0.13846,102.02,35.08,107.882,-0.1223,287.545,292.736,0.3174,-0.01
-0.23425,0.13846,102.112,35.171,108.0,-0.1249,287.532,292.735,0.3177,-0.01
-0.23014,0.13846,102.208,35.263,108.121,-0.1275,287.519,292.733,0.3181,-0.01
-0.22603,0.13846,102.308,35.357,108.245,-0.1302,287.505,292.732,0.3185,-0.01
-0.22192,0.13846,102.412,35.451,108.374,-0.133,287.492,292.731,0.3188,-0.01
-0.21781,0.13846,102.519,35.547,108.507,-0.1359,287.477,292.729,0.3192,-0.01
-0.2137,0.13846,102.631,35.643,108.644,-0.1389,287.462,292.728,0.3196,-0.01
-0.20959,0.13846,102.747,35.741,108.786,-0.142,287.447,292.726,0.3201,-0.01
-0.20548,0.13846,102.867,35.839,108.932,-0.1452,287.431,292.724,0.3205,-0.01
-0.20137,0.13846,102.992,35.939,109.083,-0.1485,287.415,292.723,0.321,-0.01
-0.19726,0.13846,103.122,36.039,109.238,-0.1519,287.398,292.721,0.3214,-0.01
-0.19315,0.13846,103.257,36.14,109.399,-0.1555,287.38,292.719,0.3219,-0.02
-0.18904,0.13846,103.398,36.241,109.565,-0.1591,287.362,292.717,0.3224,-0.02
-0.18493,0.13846,103.544,36.343,109.737,-0.1629,287.344,292.715,0.3229,-0.02
-0.18082,0.13846,103.696,36.445,109.914,-0.1668,287.324,292.713,0.3235,-0.02
-0.17671,0.13846,103.854,36.547,110.097,-0.1709,287.304,292.711,0.324,-0.02
-0.1726,0.13846,104.018,36.65,110.286,-0.1751,287.284,292.709,0.3246,-0.03
-0.16849,0.13846,104.189,36.752,110.481,-0.1794,287.262,292.707,0.3252,-0.03
-0.16438,0.13846,104.367,36.854,110.683,-0.1839,287.24,292.704,0.3258,-0.03
-0.16027,0.13846,104.552,36.955,110.891,-0.1885,287.217,292.702,0.3264,-0.03
-0.15616,0.13846,104.744,37.056,111.105,-0.1933,287.193,292.7,0.327,-0.04
-0.15205,0.13846,104.944,37.155,111.327,-0.1983,287.169,292.697,0.3277,-0.04
-0.14795,0.13846,105.152,37.253,111.556,-0.2034,287.143,292.694,0.3284,-0.04
-0.14384,0.13846,105.368,37.349,111.792,-0.2087,287.117,292.692,0.3291,-0.05
-0.13973,0.13846,105.593,37.443,112.035,-0.2142,287.09,292.689,0.3298,-0.05
-0.13562,0.13846,105.827,37.534,112.286,-0.2199,287.062,292.686,0.3306,-0.05
-0.13151,0.13846,106.07,37.623,112.545,-0.2257,287.033,292.683,0.3314,-0.06
-0.1274,0.13846,106.323,37.708,112.812,-0.2317,287.003,292.68,0.3322,-0.06
-0.12329,0.13846,106.585,37.788,113.086,-0.238,286.972,292.677,0.333,-0.07
-0.11918,0.13846,106.858,37.864,113.368,-0.2444,286.94,292.673,0.3339,-0.07
-0.11507,0.13846,107.14,37.935,113.658,-0.251,286.908,292.67,0.3347,-0.08
-0.11096,0.13846,107.433,38.0,113.956,-0.2578,286.874,292.667,0.3356,-0.08
-0.10685,0.13846,107.737,38.059,114.261,-0.2649,286.839,292.663,0.3365,-0.09
-0.10274,0.13846,108.051,38.109,114.575,-0.2721,286.804,292.659,0.3375,-0.09
-0.09863,0.13846,108.376,38.152,114.896,-0.2795,286.767,292.655,0.3385,-0.1
-0.09452,0.13846,108.712,38.185,115.224,-0.2871,286.729,292.652,0.3394,-0.11
-0.09041,0.13846,109.059,38.208,115.559,-0.2948,286.691,292.648,0.3404,-0.11
-0.0863,0.13846,109.417,38.221,115.9,-0.3028,286.652,292.643,0.3415,-0.12
-0.08219,0.13846,109.785,38.22,116.248,-0.3109,286.611,292.639,0.3425,-0.12
-0.07808,0.13846,110.164,38.207,116.601,-0.3192,286.57,292.635,0.3436,-0.13
-0.07397,0.13846,110.553,38.18,116.96,-0.3276,286.529,292.631,0.3447,-0.13
-0.06986,0.13846,110.951,38.137,117.322,-0.3362,286.487,292.626,0.3458,-0.13
-0.06575,0.13846,111.358,38.077,117.688,-0.3448,286.444,292.622,0.3469,-0.13
-0.06164,0.13846,111.773,38.0,118.056,-0.3535,286.401,292.617,0.348,-0.13
-0.05753,0.13846,112.196,37.904,118.426,-0.3623,286.357,292.613,0.3491,-0.13
-0.05342,0.13846,112.626,37.787,118.796,-0.3711,286.313,292.608,0.3502,-0.13
-0.04932,0.13846,113.061,37.65,119.165,-0.38,286.27,292.604,0.3513,-0.13
-0.04521,0.13846,113.5,37.491,119.531,-0.3888,286.226,292.599,0.3524,-0.12
-0.0411,0.13846,113.941,37.308,119.894,-0.3975,286.183,292.595,0.3535,-0.12
-0.03699,0.13846,114.384,37.102,120.251,-0.4061,286.14,292.59,0.3546,-0.11
-0.03288,0.13846,114.827,36.871,120.601,-0.4146,286.098,292.586,0.3557,-0.1
-0.02877,0.13846,115.267,36.615,120.943,-0.4229,286.057,292.582,0.3567,-0.09
-0.02466,0.13846,115.704,36.333,121.274,-0.431,286.017,292.578,0.3577,-0.08
-0.02055,0.13846,116.134,36.026,121.594,-0.4388,285.979,292.574,0.3587,-0.06
-0.01644,0.13846,116.557,35.692,121.899,-0.4463,285.942,292.57,0.3596,-0.05
-0.01233,0.13846,116.969,35.333,122.19,-0.4534,285.906,292.566,0.3605,-0.03
-0.00822,0.13846,117.37,34.949,122.463,-0.4601,285.873,292.563,0.3613,-0.02
-0.00411,0.13846,117.756,34.54,122.717,-0.4664,285.842,292.56,0.3621,-0.0
0.0,0.13846,118.126,34.106,122.951,-0.4722,285.813,292.557,0.3628,0.01
0.00411,0.13846,118.478,33.65,123.164,-0.4775,285.787,292.554,0.3634,0.03
0.00822,0.13846,118.81,33.172,123.354,-0.4822,285.764,292.551,0.364,0.04
0.01233,0.13846,119.12,32.673,123.52,-0.4863,285.744,292.549,0.3645,0.05
0.01644,0.13846,119.407,32.156,123.661,-0.4898,285.726,292.548,0.3649,0.06
0.02055,0.13846,119.669,31.622,123.777,-0.4927,285.712,292.546,0.3653,0.06
0.02466,0.13846,119.905,31.072,123.866,-0.4949,285.701,292.545,0.3656,0.07
0.02877,0.13846,120.115,30.509,123.929,-0.4965,285.693,292.544,0.3657,0.07
0.03288,0.13846,120.296,29.935,123.965,-0.4974,285.689,292.544,0.3659,0.07
0.03699,0.13846,120.449,29.351,123.974,-0.4976,285.688,292.544,0.3659,0.07
0.0411,0.13846,120.573,28.761,123.956,-0.4971,285.69,292.544,0.3658,0.06
0.04521,0.13846,120.668,28.165,123.911,-0.496,285.695,292.544,0.3657,0.06
0.04932,0.13846,120.734,27.566,123.841,-0.4943,285.704,292.545,0.3655,0.05
0.05342,0.13846,120.771,26.966,123.745,-0.4919,285.716,292.546,0.3652,0.04
0.05753,0.13846,120.779,26.367,123.624,-0.4889,285.731,292.548,0.3648,0.03
0.06164,0.13846,120.759,25.771,123.479,-0.4853,285.749,292.55,0.3644,0.02
0.06575,0.13846,120.712,25.18,123.31,-0.4811,285.769,292.552,0.3639,0.01
0.06986,0.13846,120.638,24.594,123.12,-0.4764,285.793,292.554,0.3633,-0.0
0.07397,0.13846,120.538,24.016,122.907,-0.4711,285.819,292.557,0.3627,-0.01
0.07808,0.13846,120.413,23.447,122.675,-0.4654,285.847,292.56,0.3619,-0.03
0.08219,0.13846,120.264,22.889,122.423,-0.4592,285.878,292.563,0.3612,-0.04
0.0863,0.13846,120.093,22.342,122.153,-0.4525,285.911,292.567,0.3604,-0.05
0.09041,0.13846,119.899,21.807,121.866,-0.4455,285.946,292.57,0.3595,-0.06
0.09452,0.13846,119.685,21.286,121.563,-0.438,285.982,292.574,0.3586,-0.07
0.09863,0.13846,119.451,20.78,121.245,-0.4303,286.021,292.578,0.3576,-0.08
0.10274,0.13846,119.199,20.288,120.913,-0.4222,286.061,292.582,0.3566,-0.09
0.10685,0.13846,118.929,19.812,120.568,-0.4138,286.102,292.586,0.3556,-0.1
0.11096,0.13846,118.644,19.353,120.212,-0.4052,286.145,292.591,0.3545,-0.1
0.11507,0.13846,118.344,18.91,119.845,-0.3963,286.189,292.595,0.3534,-0.11
0.11918,0.13846,118.029,18.484,119.468,-0.3873,286.234,292.6,0.3522,-0.12
0.12329,0.13846,117.702,18.075,119.082,-0.378,286.279,292.605,0.3511,-0.12
0.1274,0.13846,117.364,17.684,118.689,-0.3686,286.326,292.61,0.3499,-0.13
0.13151,0.13846,117.015,17.311,118.288,-0.359,286.373,292.615,0.3487,-0.13
0.13562,0.13846,116.656,16.955,117.881,-0.3494,286.421,292.62,0.3475,-0.13
0.13973,0.13846,116.288,16.617,117.469,-0.3396,286.469,292.625,0.3462,-0.14
0.14384,0.13846,115.913,16.298,117.053,-0.3298,286.518,292.63,0.345,-0.14
0.14795,0.13846,115.531,15.996,116.633,-0.3199,286.567,292.635,0.3437,-0.14
0.15205,0.13846,115.143,15.713,116.21,-0.31,286.616,292.64,0.3424,-0.15
0.15616,0.13846,114.75,15.447,115.785,-0.3001,286.665,292.645,0.3411,-0.15
0.16027,0.13846,114.352,15.199,115.358,-0.2902,286.714,292.65,0.3398,-0.15
0.16438,0.13846,113.952,14.968,114.93,-0.2803,286.763,292.655,0.3386,-0.15
0.16849,0.13846,113.548,14.756,114.503,-0.2704,286.812,292.66,0.3373,-0.16
0.1726,0.13846,113.143,14.56,114.076,-0.2606,286.86,292.665,0.336,-0.16
0.17671,0.13846,112.737,14.382,113.651,-0.2509,286.909,292.67,0.3347,-0.17
0.18082,0.13846,112.33,14.22,113.227,-0.2412,286.956,292.675,0.3334,-0.17
0.18493,0.13846,111.924,14.075,112.806,-0.2316,287.004,292.68,0.3322,-0.18
0.18904,0.13846,111.519,13.947,112.388,-0.2221,287.051,292.685,0.3309,-0.2
0.19315,0.13846,111.116,13.835,111.974,-0.2128,287.097,292.69,0.3297,-0.22
0.19726,0.13846,110.715,13.738,111.564,-0.2036,287.142,292.694,0.3284,-0.24
0.20137,0.13846,110.317,13.657,111.159,-0.1945,287.187,292.699,0.3272,-0.27
0.20548,0.13846,109.923,13.591,110.76,-0.1856,287.231,292.704,0.326,-0.32
0.20959,0.13846,109.534,13.54,110.367,-0.1769,287.275,292.708,0.3248,-0.37
0.2137,0.13846,109.149,13.502,109.981,-0.1683,287.317,292.712,0.3237,-0.44
0.21781,0.13846,108.77,13.478,109.602,-0.1599,287.358,292.717,0.3225,-0.52
0.22192,0.13846,108.397,13.468,109.23,-0.1518,287.399,292.721,0.3214,-0.62
0.22603,0.13846,108.03,13.47,108.867,-0.1438,287.438,292.725,0.3203,-0.74
0.23014,0.13846,107.671,13.483,108.512,-0.136,287.477,292.729,0.3193,-0.88
0.23425,0.13846,107.319,13.508,108.166,-0.1285,287.514,292.733,0.3182,-1.04
0.23836,0.13846,106.974,13.544,107.828,-0.1212,287.55,292.737,0.3172,-1.22
0.24247,0.13846,106.638,13.589,107.5,-0.114,287.585,292.74,0.3162,-1.42
0.24658,0.13846,106.309,13.644,107.181,-0.1072,287.62,292.744,0.3153,-1.64
0.25068,0.13846,105.989,13.708,106.872,-0.1005,287.652,292.747,0.3143,-1.86
0.25479,0.13846,105.678,13.779,106.572,-0.0941,287.684,292.751,0.3134,-2.1
0.2589,0.13846,105.375,13.859,106.282,-0.0879,287.715,292.754,0.3126,-2.33
0.26301,0.13846,105.081,13.945,106.002,-0.0819,287.745,292.757,0.3117,-2.56
0.26712,0.13846,104.795,14.037,105.731,-0.0761,287.773,292.76,0.3109,-2.78
0.27123,0.13846,104.518,14.136,105.47,-0.0706,287.801,292.763,0.3101,-2.97
0.27534,0.13846,104.25,14.24,105.218,-0.0652,287.827,292.765,0.3094,-3.13
0.27945,0.13846,103.99,14.349,104.975,-0.0601,287.853,292.768,0.3086,-3.26
0.28356,0.13846,103.738,14.463,104.741,-0.0552,287.877,292.771,0.3079,-3.35
0.28767,0.13846,103.495,14.582,104.517,-0.0504,287.9,292.773,0.3073,-3.39
0.29178,0.13846,103.26,14.705,104.302,-0.0459,287.923,292.775,0.3066,-3.38
0.29589,0.13846,103.034,14.832,104.096,-0.0416,287.944,292.777,0.306,-3.33
0.3,0.13846,102.816,14.963,103.899,-0.0375,287.964,292.78,0.3054,-3.23
0.30411,0.13846,102.606,15.098,103.711,-0.0336,287.984,292.782,0.3049,-3.09
0.30822,0.13846,102.405,15.236,103.532,-0.0298,288.002,292.784,0.3043,-2.92
0.31233,0.13846,102.213,15.377,103.363,-0.0263,288.02,292.785,0.3038,-2.72
0.31644,0.13846,102.028,15.521,103.202,-0.023,288.036,292.787,0.3033,-2.49
0.32055,0.13846,101.853,15.667,103.051,-0.0198,288.052,292.789,0.3029,-2.26
0.32466,0.13846,101.686,15.816,102.908,-0.0169,288.066,292.79,0.3025,-2.01
0.32877,0.13846,101.527,15.965,102.774,-0.0141,288.08,292.792,0.3021,-1.77
0.33288,0.13846,101.376,16.116,102.65,-0.0115,288.093,292.793,0.3017,-1.54
0.33699,0.13846,101.234,16.268,102.533,-0.0091,288.105,292.794,0.3013,-1.32
0.3411,0.13846,101.1,16.42,102.425,-0.0069,288.116,292.795,0.301,-1.12
0.34521,0.13846,100.974,16.572,102.325,-0.0048,288.126,292.796,0.3007,-0.93
0.34932,0.13846,100.856,16.723,102.233,-0.0029,288.135,292.797,0.3004,-0.77
0.35342,0.13846,100.746,16.872,102.149,-0.0012,288.144,292.798,0.3002,-0.62
0.35753,0.13846,100.642,17.021,102.071,0.0004,288.152,292.799,0.3,-0.5
0.36164,0.13846,100.545,17.167,102.001,0.0018,288.159,292.8,0.2997,-0.4
0.36575,0.13846,100.456,17.312,101.936,0.0032,288.165,292.8,0.2995,-0.32
0.36986,0.13846,100.372,17.454,101.878,0.0044,288.171,292.801,0.2994,-0.25
0.37397,0.13846,100.294,17.593,101.825,0.0054,288.177,292.802,0.2992,-0.19
0.37808,0.13846,100.222,17.729,101.778,0.0064,288.181,292.802,0.2991,-0.15
0.38219,0.13846,100.155,17.863,101.735,0.0073,288.186,292.803,0.2989,-0.11
0.3863,0.13846,100.092,17.993,101.697,0.0081,288.19,292.803,0.2988,-0.09
0.39041,0.13846,100.034,18.12,101.662,0.0088,288.193,292.803,0.2987,-0.07
0.39452,0.13846,99.981,18.244,101.632,0.0094,288.196,292.804,0.2986,-0.05
0.39863,0.13846,99.931,18.365,101.605,0.0099,288.199,292.804,0.2986,-0.04
0.40274,0.13846,99.885,18.482,101.58,0.0104,288.201,292.804,0.2985,-0.03
0.40685,0.13846,99.842,18.596,101.559,0.0109,288.204,292.804,0.2984,-0.02
0.41096,0.13846,99.802,18.707,101.54,0.0113,288.206,292.805,0.2984,-0.02
0.41507,0.13846,99.765,18.815,101.523,0.0116,288.207,292.805,0.2983,-0.02
0.41918,0.13846,99.73,18.92,101.509,0.0119,288.209,292.805,0.2983,-0.01
0.42329,0.13846,99.698,19.022,101.496,0.0122,288.21,292.805,0.2982,-0.01
0.4274,0.13846,99.667,19.121,101.485,0.0124,288.211,292.805,0.2982,-0.01
0.43151,0.13846,99.639,19.217,101.475,0.0126,288.212,292.805,0.2982,-0.01
0.43562,0.13846,99.613,19.311,101.467,0.0128,288.213,292.805,0.2981,-0.01
0.43973,0.13846,99.588,19.401,101.46,0.0129,288.214,292.805,0.2981,-0.01
0.44384,0.13846,99.564,19.489,101.454,0.013,288.214,292.805,0.2981,-0.0
0.44795,0.13846,99.542,19.575,101.449,0.0131,288.215,292.806,0.2981,-0.0
0.45205,0.13846,99.522,19.658,101.444,0.0132,288.215,292.806,0.2981,-0.0
0.45616,0.13846,99.502,19.739,101.441,0.0133,288.216,292.806,0.2981,-0.0
0.46027,0.13846,99.483,19.818,101.438,0.0133,288.216,292.806,0.2981,-0.0
0.46438,0.13846,99.466,19.895,101.436,0.0134,288.216,292.806,0.2981,-0.0
0.46849,0.13846,99.449,19.969,101.434,0.0134,288.216,292.806,0.298,-0.0
0.4726,0.13846,99.433,20.042,101.433,0.0135,288.216,292.806,0.298,-0.0
0.47671,0.13846,99.418,20.113,101.432,0.0135,288.216,292.806,0.298,-0.0
0.48082,0.13846,99.403,20.182,101.431,0.0135,288.216,292.806,0.298,-0.0
0.48493,0.13846,99.39,20.249,101.431,0.0135,288.217,292.806,0.298,-0.0
0.48904,0.13846,99.376,20.314,101.431,0.0135,288.217,292.806,0.298,-0.0
0.49315,0.13846,99.364,20.378,101.432,0.0135,288.216,292.806,0.298,-0.0
0.49726,0.13846,99.351,20.44,101.432,0.0135,288.216,292.806,0.298,-0.0
0.50137,0.13846,99.34,20.501,101.433,0.0134,288.216,292.806,0.298,-0.0
0.50548,0.13846,99.328,20.561,101.434,0.0134,288.216,292.806,0.298,-0.0
0.50959,0.13846,99.317,20.619,101.435,0.0134,288.216,292.806,0.298,-0.0
0.5137,0.13846,99.307,20.675,101.436,0.0134,288.216,292.806,0.2981,-0.0
0.51781,0.13846,99.297,20.73,101.438,0.0134,288.216,292.806,0.2981,-0.0
0.52192,0.13846,99.287,20.785,101.439,0.0133,288.216,292.806,0.2981,-0.0
0.52603,0.13846,99.277,20.837,101.441,0.0133,288.216,292.806,0.2981,-0.0
0.53014,0.13846,99.268,20.889,101.442,0.0133,288.215,292.806,0.2981,-0.0
0.53425,0.13846,99.259,20.94,101.444,0.0132,288.215,292.806,0.2981,-0.0
0.53836,0.13846,99.25,20.989,101.446,0.0132,288.215,292.806,0.2981,-0.0
0.54247,0.13846,99.242,21.038,101.447,0.0132,288.215,292.806,0.2981,-0.0
0.54658,0.13846,99.234,21.085,101.449,0.0131,288.215,292.806,0.2981,-0.0
0.55068,0.13846,99.226,21.132,101.451,0.0131,288.215,292.806,0.2981,-0.0
0.55479,0.13846,99.218,21.178,101.453,0.013,288.214,292.806,0.2981,-0.0
0.5589,0.13846,99.21,21.222,101.455,0.013,288.214,292.805,0.2981,-0.0
0.56301,0.13846,99.203,21.266,101.457,0.013,288.214,292.805,0.2981,-0.0
0.56712,0.13846,99.195,21.309,101.458,0.0129,288.214,292.805,0.2981,-0.0
0.57123,0.13846,99.188,21.351,101.46,0.0129,288.214,292.805,0.2981,-0.0
0.57534,0.13846,99.181,21.393,101.462,0.0129,288.213,292.805,0.2981,-0.0
0.57945,0.13846,99.175,21.433,101.464,0.0128,288.213,292.805,0.2981,-0.0
0.58356,0.13846,99.168,21.473,101.466,0.0128,288.213,292.805,0.2981,-0.0
0.58767,0.13846,99.161,21.512,101.468,0.0127,288.213,292.805,0.2981,-0.0
0.59178,0.13846,99.155,21.551,101.47,0.0127,288.213,292.805,0.2982,-0.0
0.59589,0.13846,99.149,21.589,101.472,0.0127,288.212,292.805,0.2982,-0.0
0.6,0.13846,99.143,21.626,101.474,0.0126,288.212,292.805,0.2982,0.08
-0.3,0.14272,101.033,33.801,106.537,-0.0933,287.688,292.751,0.3133,0.13
-0.29589,0.14272,101.089,33.872,106.613,-0.095,287.68,292.75,0.3136,-0.0
-0.29178,0.14272,101.148,33.945,106.692,-0.0966,287.672,292.749,0.3138,-0.0
-0.28767,0.14272,101.208,34.018,106.772,-0.0984,287.663,292.748,0.314,-0.0
-0.28356,0.14272,101.27,34.093,106.854,-0.1001,287.654,292.747,0.3143,-0.0
-0.27945,0.14272,101.334,34.168,106.939,-0.102,287.645,292.747,0.3145,-0.0
-0.27534,0.14272,101.4,34.245,107.027,-0.1038,287.636,292.746,0.3148,-0.0
-0.27123,0.14272,101.469,34.323,107.117,-0.1058,287.626,292.745,0.3151,-0.0
-0.26712,0.14272,101.54,34.402,107.209,-0.1078,287.617,292.744,0.3153,-0.0
-0.26301,0.14272,101.613,34.482,107.305,-0.1098,287.606,292.742,0.3156,-0.0
-0.2589,0.14272,101.689,34.563,107.403,-0.1119,287.596,292.741,0.3159,-0.0
-0.25479,0.14272,101.768,34.645,107.504,-0.1141,287.585,292.74,0.3162,-0.0
-0.25068,0.14272,101.849,34.729,107.608,-0.1164,287.574,292.739,0.3165,-0.0
-0.24658,0.14272,101.934,34.813,107.715,-0.1187,287.563,292.738,0.3169,-0.0
-0.24247,0.14272,102.021,34.898,107.825,-0.1211,287.551,292.737,0.3172,-0.01
-0.23836,0.14272,102.112,34.985,107.939,-0.1235,287.538,292.735,0.3175,-0.01
-0.23425,0.14272,102.206,35.073,108.056,-0.1261,287.526,292.734,0.3179,-0.01
-0.23014,0.14272,102.303,35.161,108.177,-0.1287,287.513,292.733,0.3182,-0.01
-0.22603,0.14272,102.404,35.251,108.301,-0.1314,287.499,292.731,0.3186,-0.01
-0.22192,0.14272,102.508,35.341,108.429,-0.1342,287.486,292.73,0.319,-0.01
-0.21781,0.14272,102.617,35.433,108.562,-0.1371,287.471,292.728,0.3194,-0.01
-0.2137,0.14272,102.729,35.525,108.698,-0.1401,287.457,292.727,0.3198,-0.01
-0.20959,0.14272,102.846,35.618,108.839,-0.1432,287.441,292.725,0.3202,-0.01
-0.20548,0.14272,102.967,35.712,108.984,-0.1464,287.426,292.724,0.3207,-0.01
-0.20137,0.14272,103.093,35.806,109.134,-0.1497,287.409,292.722,0.3211,-0.01
-0.19726,0.14272,103.224,35.901,109.289,-0.153,287.393,292.72,0.3216,-0.02
-0.19315,0.14272,103.359,35.997,109.448,-0.1566,287.375,292.718,0.3221,-0.02
-0.18904,0.14272,103.5,36.092,109.613,-0.1602,287.357,292.717,0.3226,-0.02
-0.18493,0.14272,103.647,36.188,109.783,-0.1639,287.339,292.715,0.3231,-0.02
-0.18082,0.14272,103.799,36.284,109.958,-0.1678,287.319,292.713,0.3236,-0.02
-0.17671,0.14272,103.957,36.381,110.139,-0.1718,287.3,292.711,0.3241,-0.02
-0.1726,0.14272,104.121,36.476,110.325,-0.1759,287.279,292.709,0.3247,-0.03
-0.16849,0.14272,104.291,36.572,110.518,-0.1802,287.258,292.706,0.3253,-0.03
-0.16438,0.14272,104.468,36.666,110.716,-0.1846,287.236,292.704,0.3259,-0.03
-0.16027,0.14272,104.652,36.76,110.921,-0.1892,287.214,292.702,0.3265,-0.03
-0.15616,0.14272,104.843,36.853,111.132,-0.1939,287.19,292.699,0.3271,-0.04
-0.15205,0.14272,105.042,36.944,111.349,-0.1988,287.166,292.697,0.3278,-0.04
-0.14795,0.14272,105.248,37.034,111.574,-0.2038,287.141,292.694,0.3285,-0.04
-0.14384,0.14272,105.463,37.121,111.805,-0.209,287.116,292.692,0.3291,-0.05
-0.13973,0.14272,105.685,37.207,112.043,-0.2144,287.089,292.689,0.3299,-0.05
-0.13562,0.14272,105.916,37.289,112.288,-0.2199,287.062,292.686,0.3306,-0.05
-0.13151,0.14272,106.155,37.368,112.54,-0.2256,287.034,292.683,0.3314,-0.06
-0.1274,0.14272,106.404,37.443,112.8,-0.2315,287.004,292.68,0.3321,-0.06
-0.12329,0.14272,106.662,37.514,113.066,-0.2375,286.974,292.677,0.3329,-0.07
-0.11918,0.14272,106.929,37.58,113.34,-0.2438,286.944,292.674,0.3338,-0.07
-0.11507,0.14272,107.205,37.64,113.621,-0.2502,286.912,292.67,0.3346,-0.07
-0.11096,0.14272,107.492,37.695,113.909,-0.2568,286.879,292.667,0.3355,-0.08
-0.10685,0.14272,107.788,37.742,114.205,-0.2636,286.846,292.664,0.3364,-0.08
-0.10274,0.14272,108.094,37.782,114.507,-0.2705,286.811,292.66,0.3373,-0.09
-0.09863,0.14272,108.41,37.814,114.816,-0.2776,286.776,292.656,0.3382,-0.09
-0.09452,0.14272,108.736,37.837,115.131,-0.2849,286.74,292.653,0.3392,-0.1
-0.09041,0.14272,109.072,37.849,115.453,-0.2924,286.703,292.649,0.3401,-0.1
-0.0863,0.14272,109.418,37.851,115.78,-0.3,286.665,292.645,0.3411,-0.11
-0.08219,0.14272,109.773,37.84,116.112,-0.3077,286.627,292.641,0.3421,-0.11
-0.07808,0.14272,110.138,37.817,116.45,-0.3156,286.588,292.637,0.3431,-0.11
-0.07397,0.14272,110.511,37.78,116.791,-0.3236,286.548,292.633,0.3442,-0.12
-0.06986,0.14272,110.893,37.728,117.135,-0.3317,286.508,292.629,0.3452,-0.12
-0.06575,0.14272,111.283,37.66,117.483,-0.3399,286.468,292.624,0.3463,-0.12
-0.06164,0.14272,111.68,37.575,117.832,-0.3482,286.427,292.62,0.3473,-0.12
-0.05753,0.14272,112.083,37.472,118.181,-0.3565,286.386,292.616,0.3484,-0.12
-0.05342,0.14272,112.492,37.35,118.53,-0.3648,286.345,292.612,0.3494,-0.12
-0.04932,0.14272,112.905,37.208,118.878,-0.3731,286.304,292.607,0.3505,-0.11
-0.04521,0.14272,113.321,37.046,119.223,-0.3814,286.263,292.603,0.3515,-0.11
-0.0411,0.14272,113.74,36.862,119.564,-0.3896,286.222,292.599,0.3525,-0.1
-0.03699,0.14272,114.158,36.655,119.899,-0.3976,286.182,292.595,0.3535,-0.1
-0.03288,0.14272,114.576,36.426,120.227,-0.4056,286.143,292.591,0.3545,-0.09
-0.02877,0.14272,114.991,36.173,120.546,-0.4133,286.105,292.587,0.3555,-0.08
-0.02466,0.14272,115.402,35.897,120.856,-0.4208,286.068,292.583,0.3564,-0.06
-0.02055,0.14272,115.807,35.596,121.154,-0.4281,286.032,292.579,0.3573,-0.05
-0.01644,0.14272,116.204,35.272,121.439,-0.435,285.997,292.576,0.3582,-0.04
-0.01233,0.14272,116.591,34.924,121.709,-0.4416,285.965,292.572,0.359,-0.03
-0.00822,0.14272,116.966,34.553,121.963,-0.4478,285.934,292.569,0.3598,-0.01
-0.00411,0.14272,117.328,34.159,122.199,-0.4536,285.905,292.566,0.3605,-0.0
0.0,0.14272,117.675,33.743,122.417,-0.459,285.879,292.563,0.3612,0.01
0.00411,0.14272,118.004,33.306,122.614,-0.4639,285.855,292.561,0.3618,0.02
0.00822,0.14272,118.315,32.849,122.791,-0.4682,285.833,292.559,0.3623,0.03
0.01233,0.14272,118.606,32.373,122.944,-0.472,285.814,292.557,0.3628,0.04
0.01644,0.14272,118.875,31.879,123.075,-0.4753,285.798,292.555,0.3632,0.05
0.02055,0.14272,119.121,31.37,123.182,-0.4779,285.785,292.554,0.3635,0.06
0.02466,0.14272,119.343,30.847,123.265,-0.48,285.775,292.553,0.3637,0.06
0.02877,0.14272,119.54,30.311,123.323,-0.4814,285.768,292.552,0.3639,0.06
0.03288,0.14272,119.711,29.765,123.356,-0.4822,285.764,292.551,0.364,0.06
0.03699,0.14272,119.856,29.21,123.364,-0.4824,285.763,292.551,0.364,0.06
0.0411,0.14272,119.973,28.648,123.346,-0.482,285.765,292.552,0.364,0.06
