time_s,phase_deg,alpha_deg,alpha_dot_rad_s,alpha_eff_deg,CL,CD,CM_c4,CN,CC,CN_prime,CN_vortex,CN_attached,f_separation,vortex_active,tau_v_semichords
0.066862,260.5,0.137144,-1.958824,1.597535,0.068327,0.004145,1.7e-05,0.068316,0.004618,0.091462,0.00049,0.067826,0.99157,0.0,0.0
0.06699,261.0,0.123117,-1.856602,1.567962,0.068699,0.004298,1.7e-05,0.06869,0.004449,0.090325,0.000483,0.068207,0.991719,0.0,0.0
0.067118,261.5,0.109841,-1.754237,1.539031,0.069149,0.004446,1.7e-05,0.069141,0.004287,0.089265,0.000476,0.068665,0.991864,0.0,0.0
0.067247,262.0,0.097319,-1.65174,1.510745,0.069676,0.004587,1.7e-05,0.069669,0.004131,0.088281,0.000469,0.0692,0.992006,0.0,0.0
0.067375,262.5,0.085551,-1.549116,1.483105,0.070281,0.004723,1.7e-05,0.070275,0.003982,0.087375,0.000462,0.069812,0.992145,0.0,0.0
0.067503,263.0,0.074538,-1.446374,1.456114,0.070962,0.004854,1.6e-05,0.070958,0.003838,0.086545,0.000456,0.070502,0.99228,0.0,0.0
0.067632,263.5,0.064281,-1.343523,1.429773,0.071722,0.004979,1.6e-05,0.071717,0.003701,0.085792,0.000449,0.071268,0.992411,0.0,0.0
0.06776,264.0,0.054781,-1.240569,1.404085,0.072558,0.0051,1.6e-05,0.072555,0.003569,0.085116,0.000443,0.072112,0.99254,0.0,0.0
0.067888,264.5,0.046038,-1.13752,1.379052,0.073472,0.005216,1.6e-05,0.073469,0.003444,0.084517,0.000436,0.073033,0.992664,0.0,0.0
0.068017,265.0,0.038053,-1.034385,1.354675,0.074462,0.005326,1.6e-05,0.07446,0.003323,0.083995,0.00043,0.07403,0.992786,0.0,0.0
0.068145,265.5,0.030827,-0.931171,1.330956,0.07553,0.005433,1.6e-05,0.075529,0.003208,0.08355,0.000424,0.075105,0.992904,0.0,0.0
0.068273,266.0,0.024359,-0.827886,1.307898,0.076675,0.005535,1.6e-05,0.076674,0.003098,0.083182,0.000418,0.076257,0.993018,0.0,0.0
0.068402,266.5,0.018652,-0.724539,1.285502,0.077897,0.005633,1.6e-05,0.077896,0.002993,0.082891,0.000411,0.077485,0.993129,0.0,0.0
0.06853,267.0,0.013705,-0.621136,1.263769,0.079196,0.005726,1.6e-05,0.079196,0.002893,0.082677,0.000406,0.07879,0.993237,0.0,0.0
0.068658,267.5,0.009518,-0.517685,1.242701,0.080572,0.005816,1.6e-05,0.080572,0.002797,0.082541,0.0004,0.080172,0.993341,0.0,0.0
0.068787,268.0,0.006092,-0.414196,1.222301,0.082025,0.005902,1.6e-05,0.082024,0.002706,0.082482,0.000394,0.08163,0.993442,0.0,0.0
0.068915,268.5,0.003427,-0.310674,1.202569,0.083554,0.005985,1.6e-05,0.083554,0.00262,0.0825,0.000388,0.083165,0.993539,0.0,0.0
0.069043,269.0,0.001523,-0.207129,1.183507,0.08516,0.006065,1.6e-05,0.08516,0.002537,0.082595,0.000383,0.084777,0.993633,0.0,0.0
0.069172,269.5,0.000381,-0.103569,1.165116,0.086842,0.006141,1.7e-05,0.086842,0.002459,0.082767,0.000377,0.086465,0.993724,0.0,0.0
0.0693,270.0,0.0,0.0,1.147398,0.0886,0.006215,1.7e-05,0.0886,0.002385,0.083017,0.000372,0.088229,0.993811,0.0,0.0
0.069428,270.5,0.000381,0.103569,1.130354,0.090435,0.006286,1.7e-05,0.090435,0.002315,0.083343,0.000366,0.090069,0.993894,0.0,0.0
0.069557,271.0,0.001523,0.207129,1.113986,0.092346,0.006354,1.7e-05,0.092346,0.002248,0.083747,0.000361,0.091985,0.993974,0.0,0.0
0.069685,271.5,0.003427,0.310674,1.098294,0.094333,0.00642,1.7e-05,0.094333,0.002186,0.084228,0.000356,0.093977,0.994051,0.0,0.0
0.069813,272.0,0.006092,0.414196,1.083281,0.096395,0.006484,1.7e-05,0.096395,0.002126,0.084786,0.000351,0.096045,0.994125,0.0,0.0
0.069942,272.5,0.009518,0.517685,1.068946,0.098534,0.006546,1.7e-05,0.098533,0.002071,0.085421,0.000346,0.098188,0.994195,0.0,0.0
0.07007,273.0,0.013705,0.621136,1.055292,0.100748,0.006606,1.8e-05,0.100747,0.002018,0.086133,0.000341,0.100407,0.994261,0.0,0.0
0.070198,273.5,0.018652,0.724539,1.042318,0.103037,0.006665,1.8e-05,0.103036,0.001969,0.086921,0.000336,0.102701,0.994324,0.0,0.0
0.070327,274.0,0.024359,0.827886,1.030027,0.105401,0.006722,1.8e-05,0.105401,0.001923,0.087787,0.000331,0.10507,0.994384,0.0,0.0
0.070455,274.5,0.030827,0.931171,1.018419,0.107841,0.006778,1.8e-05,0.10784,0.00188,0.088729,0.000326,0.107514,0.99444,0.0,0.0
0.070583,275.0,0.038053,1.034385,1.007495,0.110355,0.006834,1.9e-05,0.110354,0.00184,0.089749,0.000321,0.110033,0.994493,0.0,0.0
0.070712,275.5,0.046038,1.13752,0.997256,0.112945,0.006888,1.9e-05,0.112943,0.001802,0.090844,0.000317,0.112626,0.994543,0.0,0.0
0.07084,276.0,0.054781,1.240569,0.987702,0.115608,0.006942,1.9e-05,0.115607,0.001768,0.092017,0.000312,0.115294,0.994589,0.0,0.0
0.070968,276.5,0.064281,1.343523,0.978835,0.118346,0.006996,1.9e-05,0.118344,0.001737,0.093266,0.000308,0.118037,0.994632,0.0,0.0
0.071097,277.0,0.074538,1.446374,0.970654,0.121158,0.00705,2e-05,0.121156,0.001708,0.094591,0.000303,0.120853,0.994671,0.0,0.0
0.071225,277.5,0.085551,1.549116,0.963162,0.124044,0.007104,2e-05,0.124042,0.001681,0.095992,0.000299,0.123743,0.994707,0.0,0.0
0.071353,278.0,0.097319,1.65174,0.956357,0.127004,0.007158,2e-05,0.127001,0.001658,0.09747,0.000294,0.126707,0.99474,0.0,0.0
0.071481,278.5,0.109841,1.754237,0.950241,0.130037,0.007213,2.1e-05,0.130034,0.001637,0.099023,0.00029,0.129744,0.994769,0.0,0.0
0.07161,279.0,0.123117,1.856602,0.944815,0.133143,0.007268,2.1e-05,0.13314,0.001618,0.100653,0.000286,0.132854,0.994795,0.0,0.0
0.071738,279.5,0.137144,1.958824,0.940077,0.136322,0.007324,2.2e-05,0.136319,0.001602,0.102358,0.000282,0.136037,0.994817,0.0,0.0
0.071866,280.0,0.151922,2.060898,0.93603,0.139575,0.007382,2.2e-05,0.139571,0.001588,0.104139,0.000278,0.139293,0.994837,0.0,0.0
0.071995,280.5,0.167451,2.162815,0.932673,0.142899,0.007441,2.2e-05,0.142895,0.001577,0.105996,0.000274,0.142621,0.994852,0.0,0.0
0.072123,281.0,0.183728,2.264567,0.930007,0.146296,0.007501,2.3e-05,0.146292,0.001568,0.107928,0.00027,0.146022,0.994865,0.0,0.0
0.072251,281.5,0.200753,2.366146,0.928031,0.149765,0.007564,2.3e-05,0.149761,0.001561,0.109935,0.000266,0.149495,0.994874,0.0,0.0
0.07238,282.0,0.218524,2.467546,0.926747,0.153306,0.007628,2.4e-05,0.153301,0.001557,0.112017,0.000262,0.153039,0.99488,0.0,0.0
0.072508,282.5,0.23704,2.568757,0.926153,0.156918,0.007694,2.5e-05,0.156913,0.001555,0.114175,0.000258,0.156655,0.994882,0.0,0.0
0.072636,283.0,0.256299,2.669773,0.92625,0.160601,0.007763,2.5e-05,0.160596,0.001555,0.116407,0.000255,0.160341,0.994881,0.0,0.0
0.072765,283.5,0.276301,2.770585,0.927038,0.164356,0.007835,2.6e-05,0.16435,0.001558,0.118713,0.000251,0.164099,0.994877,0.0,0.0
0.072893,284.0,0.297043,2.871187,0.928517,0.168181,0.007909,2.6e-05,0.168175,0.001563,0.121094,0.000247,0.167928,0.99487,0.0,0.0
0.073021,284.5,0.318524,2.97157,0.930687,0.172076,0.007987,2.7e-05,0.17207,0.00157,0.12355,0.000244,0.171826,0.994859,0.0,0.0
0.07315,285.0,0.340742,3.071726,0.933548,0.176041,0.008067,2.8e-05,0.176035,0.00158,0.126079,0.00024,0.175795,0.994845,0.0,0.0
0.073278,285.5,0.363695,3.171649,0.937099,0.180076,0.008151,2.8e-05,0.18007,0.001592,0.128682,0.000237,0.179833,0.994828,0.0,0.0
0.073406,286.0,0.387383,3.27133,0.94134,0.184181,0.008239,2.9e-05,0.184174,0.001606,0.131359,0.000233,0.183941,0.994807,0.0,0.0
0.073535,286.5,0.411803,3.370762,0.946271,0.188354,0.008331,3e-05,0.188348,0.001623,0.13411,0.00023,0.188118,0.994784,0.0,0.0
0.073663,287.0,0.436952,3.469937,0.951892,0.192597,0.008426,3.1e-05,0.19259,0.001642,0.136933,0.000227,0.192363,0.994757,0.0,0.0
0.073791,287.5,0.46283,3.568848,0.958202,0.196907,0.008526,3.2e-05,0.1969,0.001664,0.13983,0.000223,0.196677,0.994727,0.0,0.0
0.07392,288.0,0.489435,3.667488,0.9652,0.201286,0.008631,3.3e-05,0.201279,0.001689,0.1428,0.00022,0.201059,0.994693,0.0,0.0
0.074048,288.5,0.516763,3.765847,0.972886,0.205733,0.00874,3.4e-05,0.205726,0.001716,0.145842,0.000217,0.205509,0.994657,0.0,0.0
0.074176,289.0,0.544814,3.863921,0.98126,0.210247,0.008854,3.5e-05,0.21024,0.001745,0.148956,0.000214,0.210026,0.994617,0.0,0.0
0.074305,289.5,0.573585,3.9617,0.99032,0.214828,0.008973,3.6e-05,0.214821,0.001777,0.152143,0.000211,0.21461,0.994574,0.0,0.0
0.074433,290.0,0.603074,4.059177,1.000067,0.219476,0.009097,3.7e-05,0.219469,0.001813,0.155401,0.000208,0.219261,0.994528,0.0,0.0
0.074561,290.5,0.633278,4.156345,1.010499,0.22419,0.009227,3.8e-05,0.224183,0.001851,0.158731,0.000205,0.223978,0.994479,0.0,0.0
0.07469,291.0,0.664196,4.253196,1.021615,0.22897,0.009363,3.9e-05,0.228963,0.001891,0.162133,0.000202,0.228761,0.994427,0.0,0.0
0.074818,291.5,0.695824,4.349724,1.033416,0.233815,0.009504,4e-05,0.233809,0.001935,0.165605,0.000199,0.23361,0.994372,0.0,0.0
0.074946,292.0,0.728161,4.445921,1.045899,0.238726,0.009652,4.1e-05,0.23872,0.001982,0.169149,0.000196,0.238524,0.994314,0.0,0.0
0.075075,292.5,0.761205,4.541778,1.059064,0.243701,0.009805,4.3e-05,0.243696,0.002033,0.172763,0.000193,0.243503,0.994252,0.0,0.0
0.075203,293.0,0.794951,4.63729,1.07291,0.248741,0.009965,4.4e-05,0.248736,0.002086,0.176447,0.00019,0.248546,0.994188,0.0,0.0
0.075331,293.5,0.829399,4.732449,1.087435,0.253845,0.010132,4.6e-05,0.253841,0.002143,0.180202,0.000188,0.253653,0.994121,0.0,0.0
0.07546,294.0,0.864545,4.827248,1.10264,0.259012,0.010305,4.7e-05,0.259009,0.002203,0.184026,0.000185,0.258824,0.994051,0.0,0.0
0.075588,294.5,0.900387,4.921678,1.118522,0.264243,0.010486,4.9e-05,0.26424,0.002267,0.187919,0.000182,0.264058,0.993977,0.0,0.0
0.075716,295.0,0.936922,5.015734,1.13508,0.269536,0.010673,5e-05,0.269534,0.002334,0.191882,0.00018,0.269355,0.993901,0.0,0.0
0.075845,295.5,0.974147,5.109409,1.152314,0.274892,0.010868,5.2e-05,0.274891,0.002406,0.195914,0.000177,0.274714,0.993822,0.0,0.0
0.075973,296.0,1.01206,5.202694,1.170221,0.280309,0.011071,5.3e-05,0.280309,0.002481,0.200014,0.000174,0.280135,0.99374,0.0,0.0
0.076101,296.5,1.050656,5.295582,1.188801,0.285788,0.011281,5.5e-05,0.285789,0.00256,0.204182,0.000172,0.285617,0.993656,0.0,0.0
0.07623,297.0,1.089935,5.388068,1.208052,0.291328,0.011498,5.7e-05,0.291331,0.002644,0.208419,0.000169,0.291161,0.993568,0.0,0.0
0.076358,297.5,1.129892,5.480143,1.227972,0.296929,0.011724,5.9e-05,0.296933,0.002731,0.212723,0.000167,0.296766,0.993478,0.0,0.0
0.076486,298.0,1.170524,5.571801,1.24856,0.302589,0.011958,6.1e-05,0.302595,0.002824,0.217094,0.000165,0.30243,0.993385,0.0,0.0
0.076615,298.5,1.211829,5.663034,1.269815,0.30831,0.012201,6.3e-05,0.308317,0.00292,0.221532,0.000162,0.308155,0.993289,0.0,0.0
0.076743,299.0,1.253803,5.753836,1.291735,0.314089,0.012452,6.5e-05,0.314098,0.003022,0.226037,0.00016,0.313938,0.99319,0.0,0.0
0.076871,299.5,1.296443,5.8442,1.314317,0.319927,0.012711,6.7e-05,0.319938,0.003128,0.230608,0.000158,0.319781,0.993089,0.0,0.0
0.077,300.0,1.339746,5.934119,1.337562,0.325824,0.012979,6.9e-05,0.325837,0.00324,0.235245,0.000155,0.325682,0.992986,0.0,0.0
0.077128,300.5,1.383708,6.023587,1.361465,0.331778,0.013257,7.2e-05,0.331793,0.003357,0.239947,0.000153,0.33164,0.99288,0.0,0.0
0.077256,301.0,1.428327,6.112595,1.386027,0.337789,0.013543,7.4e-05,0.337808,0.003479,0.244715,0.000151,0.337657,0.992771,0.0,0.0
0.077385,301.5,1.473598,6.201138,1.411245,0.343858,0.013838,7.6e-05,0.343879,0.003606,0.249547,0.000149,0.34373,0.992661,0.0,0.0
0.077513,302.0,1.519519,6.289208,1.437117,0.349982,0.014143,7.9e-05,0.350006,0.003739,0.254444,0.000147,0.34986,0.992548,0.0,0.0
0.077641,302.5,1.566086,6.3768,1.463641,0.356163,0.014458,8.2e-05,0.35619,0.003878,0.259405,0.000144,0.356046,0.992433,0.0,0.0
0.07777,303.0,1.613294,6.463906,1.490815,0.362399,0.014782,8.4e-05,0.362429,0.004024,0.26443,0.000142,0.362287,0.992317,0.0,0.0
0.077898,303.5,1.661142,6.55052,1.518637,0.36869,0.015116,8.7e-05,0.368724,0.004175,0.269518,0.00014,0.368583,0.992198,0.0,0.0
0.078026,304.0,1.709624,6.636635,1.547104,0.375035,0.015459,9e-05,0.375072,0.004333,0.274669,0.000138,0.374934,0.992077,0.0,0.0
0.078155,304.5,1.758738,6.722245,1.576216,0.381434,0.015813,9.3e-05,0.381475,0.004497,0.279883,0.000136,0.381339,0.991955,0.0,0.0
0.078283,305.0,1.80848,6.807342,1.605969,0.387886,0.016177,9.6e-05,0.387932,0.004668,0.285159,0.000134,0.387798,0.99183,0.0,0.0
0.078411,305.5,1.858845,6.891921,1.636361,0.394391,0.016551,9.9e-05,0.394442,0.004846,0.290496,0.000132,0.394309,0.991704,0.0,0.0
0.07854,306.0,1.90983,6.975976,1.667391,0.400949,0.016936,0.000102,0.401004,0.005031,0.295895,0.00013,0.400873,0.991576,0.0,0.0
0.078668,306.5,1.961431,7.059499,1.699054,0.407558,0.017331,0.000105,0.407618,0.005224,0.301355,0.000129,0.407489,0.991446,0.0,0.0
0.078796,307.0,2.013645,7.142484,1.73135,0.414218,0.017736,0.000108,0.414283,0.005424,0.306875,0.000127,0.414157,0.991315,0.0,0.0
0.078925,307.5,2.066467,7.224926,1.764276,0.420929,0.018153,0.000112,0.421,0.005632,0.312455,0.000125,0.420875,0.991182,0.0,0.0
0.079053,308.0,2.119892,7.306817,1.797829,0.42769,0.01858,0.000115,0.427767,0.005848,0.318095,0.000123,0.427644,0.991047,0.0,0.0
0.079181,308.5,2.173918,7.388152,1.832006,0.434501,0.019018,0.000119,0.434584,0.006072,0.323795,0.000121,0.434463,0.99091,0.0,0.0
0.07931,309.0,2.22854,7.468925,1.866806,0.441361,0.019467,0.000122,0.44145,0.006304,0.329553,0.00012,0.44133,0.990771,0.0,0.0
0.079438,309.5,2.283754,7.549128,1.902225,0.44827,0.019927,0.000126,0.448365,0.006545,0.335369,0.000118,0.448247,0.990631,0.0,0.0
0.079566,310.0,2.339556,7.628757,1.93826,0.455226,0.020398,0.00013,0.455328,0.006795,0.341244,0.000116,0.455212,0.990489,0.0,0.0
0.079695,310.5,2.39594,7.707805,1.97491,0.46223,0.02088,0.000134,0.462339,0.007054,0.347176,0.000114,0.462225,0.990345,0.0,0.0
0.079823,311.0,2.452904,7.786265,2.01217,0.46928,0.021374,0.000138,0.469397,0.007322,0.353165,0.000113,0.469284,0.990199,0.0,0.0
0.079951,311.5,2.510443,7.864133,2.050039,0.476377,0.021879,0.000142,0.476501,0.0076,0.35921,0.000111,0.47639,0.990051,0.0,0.0
0.08008,312.0,2.568552,7.941402,2.088513,0.483519,0.022396,0.000146,0.483652,0.007887,0.365312,0.00011,0.483542,0.989901,0.0,0.0
0.080208,312.5,2.627227,8.018066,2.12759,0.490707,0.022924,0.00015,0.490847,0.008184,0.371469,0.000108,0.490739,0.989748,0.0,0.0
0.080336,313.0,2.686463,8.094119,2.167267,0.497939,0.023463,0.000155,0.498088,0.008492,0.377682,0.000106,0.497982,0.989594,0.0,0.0
0.080465,313.5,2.746256,8.169557,2.207539,0.505214,0.024015,0.000159,0.505373,0.008809,0.383949,0.000105,0.505268,0.989436,0.0,0.0
0.080593,314.0,2.806602,8.244372,2.248406,0.512533,0.024577,0.000164,0.512701,0.009138,0.39027,0.000103,0.512597,0.989277,0.0,0.0
0.080721,314.5,2.867496,8.318559,2.289862,0.519895,0.025152,0.000168,0.520072,0.009477,0.396645,0.000102,0.51997,0.989114,0.0,0.0
0.08085,315.0,2.928932,8.392112,2.331906,0.527298,0.025738,0.000173,0.527485,0.009828,0.403074,0.0001,0.527385,0.988949,0.0,0.0
0.080978,315.5,2.990907,8.465027,2.374534,0.534743,0.026336,0.000178,0.534941,0.010189,0.409555,9.9e-05,0.534842,0.988781,0.0,0.0
0.081106,316.0,3.053416,8.537297,2.417742,0.542229,0.026946,0.000183,0.542437,0.010563,0.416089,9.8e-05,0.542339,0.988609,0.0,0.0
0.081235,316.5,3.116454,8.608916,2.461528,0.549755,0.027568,0.000189,0.549973,0.010948,0.422674,9.6e-05,0.549877,0.988434,0.0,0.0
0.081363,317.0,3.180016,8.67988,2.505888,0.557321,0.028202,0.000194,0.55755,0.011345,0.42931,9.5e-05,0.557455,0.988256,0.0,0.0
0.081491,317.5,3.244098,8.750184,2.550818,0.564925,0.028847,0.000199,0.565166,0.011754,0.435998,9.3e-05,0.565072,0.988074,0.0,0.0
0.08162,318.0,3.308694,8.81982,2.596316,0.572567,0.029505,0.000205,0.57282,0.012176,0.442735,9.2e-05,0.572728,0.987888,0.0,0.0
0.081748,318.5,3.3738,8.888785,2.642378,0.580248,0.030174,0.000211,0.580512,0.012611,0.449523,9.1e-05,0.580421,0.987697,0.0,0.0
0.081876,319.0,3.43941,8.957074,2.689,0.587964,0.030855,0.000217,0.588241,0.013058,0.456359,8.9e-05,0.588151,0.987503,0.0,0.0
0.082005,319.5,3.50552,9.02468,2.736179,0.595718,0.031549,0.000223,0.596006,0.013519,0.463244,8.8e-05,0.595918,0.987303,0.0,0.0
0.082133,320.0,3.572124,9.091598,2.783911,0.603506,0.032254,0.000229,0.603808,0.013994,0.470178,8.7e-05,0.603721,0.9871,0.0,0.0
0.082261,320.5,3.639218,9.157825,2.832192,0.61133,0.032971,0.000236,0.611644,0.014482,0.477159,8.6e-05,0.611559,0.986891,0.0,0.0
0.08239,321.0,3.706796,9.223354,2.88102,0.619188,0.0337,0.000242,0.619515,0.014984,0.484187,8.4e-05,0.619431,0.986678,0.0,0.0
0.082518,321.5,3.774854,9.288181,2.930389,0.627079,0.034441,0.000249,0.62742,0.0155,0.491262,8.3e-05,0.627337,0.986459,0.0,0.0
0.082646,322.0,3.843385,9.3523,2.980297,0.635004,0.035193,0.000256,0.635358,0.016031,0.498383,8.2e-05,0.635276,0.986236,0.0,0.0
0.082775,322.5,3.912386,9.415707,3.030739,0.64296,0.035958,0.000263,0.643328,0.016576,0.50555,8.1e-05,0.643248,0.986007,0.0,0.0
0.082903,323.0,3.98185,9.478397,3.081712,0.650948,0.036734,0.000271,0.65133,0.017136,0.512761,8e-05,0.651251,0.985773,0.0,0.0
0.083031,323.5,4.051772,9.540365,3.133212,0.658967,0.037522,0.000278,0.659363,0.017711,0.520017,7.8e-05,0.659285,0.985533,0.0,0.0
0.08316,324.0,4.122147,9.601607,3.185235,0.667016,0.038322,0.000286,0.667427,0.018302,0.527317,7.7e-05,0.66735,0.985287,0.0,0.0
0.083288,324.5,4.19297,9.662117,3.237777,0.675094,0.039133,0.000294,0.67552,0.018909,0.53466,7.6e-05,0.675444,0.985036,0.0,0.0
0.083416,325.0,4.264236,9.721892,3.290834,0.683201,0.039956,0.000302,0.683642,0.019531,0.542045,7.5e-05,0.683567,0.984779,0.0,0.0
0.083545,325.5,4.335938,9.780927,3.344402,0.691337,0.040791,0.000311,0.691792,0.020169,0.549473,7.4e-05,0.691718,0.984515,0.0,0.0
0.083673,326.0,4.408071,9.839216,3.398477,0.699499,0.041637,0.000319,0.699969,0.020824,0.556943,7.3e-05,0.699896,0.984246,0.0,0.0
0.083801,326.5,4.48063,9.896756,3.453054,0.707688,0.042495,0.000328,0.708173,0.021495,0.564454,7.2e-05,0.708102,0.983969,0.0,0.0
0.08393,327.0,4.55361,9.953543,3.50813,0.715903,0.043364,0.000337,0.716403,0.022183,0.572005,7.1e-05,0.716333,0.983687,0.0,0.0
0.084058,327.5,4.627004,10.009571,3.5637,0.724143,0.044244,0.000346,0.724659,0.022888,0.579596,7e-05,0.724589,0.983397,0.0,0.0
0.084186,328.0,4.700807,10.064837,3.619761,0.732408,0.045136,0.000356,0.732939,0.02361,0.587226,6.9e-05,0.73287,0.983101,0.0,0.0
0.084315,328.5,4.775014,10.119337,3.676307,0.740696,0.046038,0.000366,0.741242,0.02435,0.594895,6.8e-05,0.741174,0.982798,0.0,0.0
0.084443,329.0,4.849619,10.173066,3.733335,0.749008,0.046952,0.000376,0.749569,0.025107,0.602603,6.7e-05,0.749502,0.982488,0.0,0.0
0.084571,329.5,4.924616,10.226021,3.79084,0.757341,0.047877,0.000386,0.757917,0.025882,0.610347,6.6e-05,0.757851,0.98217,0.0,0.0
0.0847,330.0,5.0,10.278196,3.848818,0.765696,0.048812,0.000397,0.766287,0.026676,0.618129,6.5e-05,0.766222,0.981845,0.0,0.0
0.084828,330.5,5.075764,10.329589,3.907265,0.774072,0.049759,0.000407,0.774678,0.027487,0.625948,6.4e-05,0.774614,0.981513,0.0,0.0
0.084956,331.0,5.151904,10.380196,3.966175,0.782468,0.050716,0.000419,0.783089,0.028317,0.633802,6.3e-05,0.783026,0.981172,0.0,0.0
0.085085,331.5,5.228412,10.430011,4.025545,0.790883,0.051683,0.00043,0.791518,0.029166,0.641691,6.2e-05,0.791456,0.980824,0.0,0.0
0.085213,332.0,5.305284,10.479033,4.08537,0.799317,0.052661,0.000442,0.799966,0.030034,0.649615,6.1e-05,0.799905,0.980468,0.0,0.0
0.085341,332.5,5.382514,10.527256,4.145646,0.807768,0.05365,0.000453,0.808432,0.030921,0.657573,6e-05,0.808372,0.980104,0.0,0.0
0.08547,333.0,5.460095,10.574678,4.206367,0.816236,0.054648,0.000466,0.816914,0.031828,0.665564,5.9e-05,0.816855,0.979732,0.0,0.0
0.085598,333.5,5.538022,10.621295,4.267529,0.824721,0.055657,0.000478,0.825412,0.032754,0.673588,5.9e-05,0.825354,0.97935,0.0,0.0
0.085726,334.0,5.616289,10.667102,4.329128,0.833221,0.056675,0.000491,0.833926,0.033699,0.681644,5.8e-05,0.833868,0.97896,0.0,0.0
0.085855,334.5,5.694889,10.712098,4.391159,0.841735,0.057704,0.000504,0.842453,0.034665,0.689732,5.7e-05,0.842396,0.97856,0.0,0.0
0.085983,335.0,5.773817,10.756277,4.453617,0.850263,0.058742,0.000517,0.850994,0.035651,0.697851,5.6e-05,0.850937,0.978151,0.0,0.0
0.086111,335.5,5.853068,10.799638,4.516497,0.858804,0.059789,0.000531,0.859547,0.036657,0.706,5.5e-05,0.859491,0.977731,0.0,0.0
0.08624,336.0,5.932634,10.842176,4.579795,0.867356,0.060846,0.000545,0.868111,0.037683,0.714178,5.4e-05,0.868057,0.9773,0.0,0.0
0.086368,336.5,6.012509,10.883888,4.643506,0.87592,0.061912,0.000559,0.876686,0.03873,0.722386,5.4e-05,0.876632,0.976859,0.0,0.0
0.086496,337.0,6.092689,10.924772,4.707624,0.884494,0.062987,0.000574,0.885271,0.039798,0.730623,5.3e-05,0.885218,0.976407,0.0,0.0
0.086625,337.5,6.173166,10.964823,4.772146,0.893078,0.064071,0.000589,0.893865,0.040886,0.738887,5.2e-05,0.893812,0.975943,0.0,0.0
0.086753,338.0,6.253934,11.00404,4.837066,0.90167,0.065164,0.000604,0.902466,0.041996,0.747178,5.1e-05,0.902415,0.975467,0.0,0.0
0.086881,338.5,6.334988,11.042418,4.902379,0.91027,0.066265,0.00062,0.911075,0.043127,0.755496,5.1e-05,0.911024,0.974979,0.0,0.0
0.08701,339.0,6.416321,11.079956,4.96808,0.918877,0.067375,0.000636,0.91969,0.044279,0.76384,5e-05,0.91964,0.974479,0.0,0.0
0.087138,339.5,6.497926,11.116649,5.034164,0.92749,0.068493,0.000652,0.92831,0.045453,0.772209,4.9e-05,0.92826,0.973967,0.0,0.0
0.087266,340.0,6.579799,11.152497,5.100627,0.936108,0.069619,0.000669,0.936934,0.046649,0.780603,4.9e-05,0.936885,0.973441,0.0,0.0
0.087395,340.5,6.661931,11.187494,5.167462,0.94473,0.070753,0.000686,0.945562,0.047866,0.78902,4.8e-05,0.945514,0.972903,0.0,0.0
0.087523,341.0,6.744318,11.22164,5.234666,0.953356,0.071894,0.000703,0.954192,0.049105,0.797462,4.7e-05,0.954145,0.972352,0.0,0.0
0.087651,341.5,6.826953,11.254932,5.302232,0.961985,0.073043,0.00072,0.962824,0.050366,0.805926,4.6e-05,0.962778,0.971787,0.0,0.0
0.08778,342.0,6.90983,11.287366,5.370157,0.970615,0.074199,0.000738,0.971457,0.05165,0.814412,4.6e-05,0.971411,0.971209,0.0,0.0
0.087908,342.5,6.992942,11.318941,5.438434,0.979246,0.075362,0.000757,0.980089,0.052955,0.822919,4.5e-05,0.980044,0.970617,0.0,0.0
0.088036,343.0,7.076283,11.349653,5.507058,0.987877,0.076531,0.000775,0.988721,0.054283,0.831447,4.4e-05,0.988676,0.970011,0.0,0.0
0.088165,343.5,7.159847,11.379502,5.576024,0.996507,0.077708,0.000794,0.99735,0.055634,0.839996,4.4e-05,0.997307,0.969392,0.0,0.0
0.088293,344.0,7.243626,11.408483,5.645328,1.005136,0.078891,0.000813,1.005977,0.057006,0.848564,4.3e-05,1.005934,0.968758,0.0,0.0
0.088421,344.5,7.327616,11.436596,5.714962,1.013763,0.08008,0.000832,1.0146,0.058402,0.85715,4.3e-05,1.014557,0.968111,0.0,0.0
0.08855,345.0,7.41181,11.463838,5.784924,1.022386,0.081275,0.000852,1.023218,0.05982,0.865755,4.2e-05,1.023176,0.967449,0.0,0.0
0.088678,345.5,7.4962,11.490207,5.855206,1.031004,0.082476,0.000871,1.031831,0.061261,0.874378,4.1e-05,1.031789,0.966773,0.0,0.0
0.088806,346.0,7.580781,11.515701,5.925804,1.039618,0.083682,0.000891,1.040437,0.062725,0.883017,4.1e-05,1.040396,0.966083,0.0,0.0
0.088935,346.5,7.665546,11.540319,5.996712,1.048226,0.084893,0.000912,1.049036,0.064212,0.891673,4e-05,1.048995,0.965378,0.0,0.0
0.089063,347.0,7.750489,11.564057,6.067925,1.056827,0.08611,0.000932,1.057626,0.065721,0.900344,4e-05,1.057586,0.964658,0.0,0.0
0.089191,347.5,7.835604,11.586914,6.139437,1.06542,0.087331,0.000952,1.066207,0.067254,0.90903,3.9e-05,1.066168,0.963923,0.0,0.0
0.08932,348.0,7.920883,11.608889,6.211244,1.074005,0.088557,0.000973,1.074777,0.068809,0.917731,3.8e-05,1.074738,0.963172,0.0,0.0
